id,loss
327909,11797.114
327912,1120.4657
327918,1702.2609
327926,1077.8538
327934,5678.485
327937,3475.4812
327944,1295.4268
327951,2907.4197
327960,1198.3848
327965,2433.2097
327966,2076.0964
327968,1436.0745
327979,5287.441
327980,5447.38
327982,772.0253
327984,1908.4498
327996,989.07904
328002,1503.9601
328007,845.0623
328008,1954.5125
328010,2872.3638
328012,3963.798
328025,6591.28
328030,2473.3003
328034,1165.2778
328035,1785.8058
328040,3494.5183
328044,2580.7097
328053,4782.1284
328059,7140.479
328064,2911.7705
328068,3727.2815
328072,1589.7107
328074,2788.4546
328087,2725.648
328093,2802.7449
328107,2163.9766
328109,1683.8672
328113,2369.5298
328120,1582.7642
328121,5881.8486
328122,1305.1686
328123,2114.1382
328125,1252.681
328129,2405.1924
328134,1877.8589
328143,1966.9586
328147,6891.705
328150,3675.8281
328159,2129.1272
328163,5280.829
328165,918.0627
328167,6304.6245
328169,3762.768
328177,6893.2817
328178,1065.02
328183,1495.7897
328185,758.01776
328186,4425.176
328208,1176.8208
328213,3413.7761
328219,2275.3147
328221,3874.104
328222,1363.5125
328225,1592.0897
328231,1851.9642
328242,1192.0925
328254,4230.658
328255,1455.843
328258,3143.2869
328260,12270.991
328282,2272.0535
328283,2479.6108
328288,1842.4374
328289,2865.5784
328291,6815.677
328294,1484.9647
328295,1594.2775
328301,2000.9541
328302,2222.6748
328304,1855.5565
328307,1077.0482
328315,1681.2227
328330,960.94763
328335,2663.4836
328338,3700.4207
328340,3397.2517
328341,4066.9087
328342,785.9559
328352,3001.6343
328356,2302.03
328357,1090.1599
328386,4804.2896
328395,4655.198
328397,1455.4655
328404,978.88446
328409,1626.1437
328416,843.41345
328433,1575.9683
328449,3150.249
328450,1345.9213
328456,3798.3606
328458,1246.5033
328461,1489.6172
328463,1806.3326
328464,1187.119
328465,4312.9814
328468,2547.6484
328469,1594.4722
328473,1021.9561
328474,1778.1382
328477,6524.7354
328478,1778.5996
328482,3388.2954
328495,2008.4485
328507,772.16675
328512,1435.0449
328516,1583.6823
328520,1140.8053
328523,1467.8883
328527,1066.2883
328534,3811.1912
328538,2852.1863
328541,1813.4579
328542,928.6152
328545,3389.485
328555,2195.54
328559,2338.0679
328560,1702.8322
328562,2507.309
328586,908.489
328587,940.30725
328590,1286.2875
328596,2598.5703
328605,4718.3447
328608,1283.0138
328609,10531.71
328613,765.9589
328621,7454.5522
328629,989.32056
328630,1700.5732
328631,3397.5627
328632,7304.6816
328635,3775.248
328636,1564.5869
328637,1826.2035
328639,1010.5279
328640,1693.2972
328648,1298.316
328656,2095.4785
328658,3274.7913
328663,2560.5093
328666,4887.025
328667,2227.972
328670,1057.1835
328672,1868.8262
328681,1524.1515
328685,1862.7051
328689,2053.9766
328703,7443.5273
328710,1584.746
328722,1776.7551
328725,11602.351
328727,1744.6508
328729,1578.0858
328733,1245.6287
328734,2028.344
328740,1416.6174
328746,3677.8477
328747,1934.308
328749,2266.79
328750,1287.3085
328752,1260.2733
328754,2161.3364
328756,1526.1062
328757,1423.8555
328758,6422.9907
328760,2610.413
328763,1532.4768
328768,3433.523
328770,4735.5107
328773,3263.916
328780,1373.7872
328785,2740.787
328790,1664.1223
328791,3705.7883
328796,3599.0703
328799,4452.947
328800,3544.7856
328812,988.7924
328814,1653.8701
328823,3108.3735
328827,3444.3328
328833,2398.449
328835,3056.3557
328838,1693.8917
328845,1563.4653
328867,2266.1328
328868,3618.1218
328871,1430.3884
328876,1248.502
328877,6173.1606
328879,7976.6055
328881,5041.694
328887,5322.247
328888,2918.4875
328891,2531.1418
328892,1349.4171
328894,2219.828
328899,1240.4318
328902,1298.1772
328903,1132.2211
328906,4420.2495
328909,4723.747
328912,1405.7863
328913,2036.0343
328914,1906.4998
328916,1420.2535
328922,8133.8057
328929,3806.7158
328936,3532.6904
328937,6554.8716
328941,2362.3096
328955,2152.5818
328958,1615.5831
328967,1450.5656
328968,1343.4181
328969,2025.9933
328977,2989.6584
328982,5832.6035
328984,1321.0374
328987,2042.2883
328990,1470.2196
328996,2004.5295
329001,1791.073
329007,2556.839
329009,1830.6674
329014,3569.6455
329015,4429.7695
329024,914.6091
329025,7208.352
329028,2805.3977
329029,4086.7527
329031,2565.5151
329039,6445.3755
329041,1677.7118
329045,9709.078
329047,1272.6604
329051,4116.481
329056,5349.767
329072,2665.801
329086,6263.3936
329094,4768.7935
329095,5576.9014
329100,1162.4718
329101,3214.4905
329108,3127.3555
329115,1710.097
329118,4133.1597
329119,2367.867
329125,1400.092
329130,2149.431
329132,1034.9972
329145,1489.2307
329152,2988.4268
329153,4605.81
329157,12592.696
329171,1281.3704
329177,1037.8436
329184,1770.1251
329196,2818.871
329201,4274.5884
329203,1604.0626
329204,749.1751
329209,1098.861
329219,1430.9124
329233,863.9547
329242,917.67053
329244,1926.0612
329257,1373.0746
329260,927.0721
329262,7494.8135
329271,2754.959
329275,4122.1377
329281,1461.6748
329283,1214.8258
329285,937.12744
329288,1100.0857
329291,1708.1932
329294,1848.9148
329297,1115.7397
329311,1281.3704
329316,1157.9397
329332,1319.5062
329334,3885.3518
329338,2433.4326
329343,1826.5378
329348,1241.7762
329356,2573.3958
329359,1576.329
329370,2074.07
329371,1909.6151
329372,1294.9921
329374,6490.676
329375,1956.2133
329388,1224.6527
329391,1712.6823
329392,6486.1216
329401,3501.2434
329404,6775.3403
329405,2274.9326
329406,2933.3098
329411,1828.6573
329412,1845.0256
329415,3826.458
329421,3511.4622
329429,2497.3052
329430,1184.2423
329438,2979.139
329444,1199.3176
329447,1883.2537
329450,3504.1829
329453,2542.3672
329471,3981.6196
329475,7210.442
329489,759.6388
329490,2733.2278
329499,1230.6658
329500,727.46735
329501,3241.8782
329503,1661.2302
329509,1986.2614
329510,2461.103
329511,2544.5017
329512,806.6471
329513,3590.5679
329517,6207.8276
329526,4371.8867
329531,2948.3875
329534,1025.2517
329549,3335.0522
329559,1755.2516
329561,626.31274
329562,4731.755
329564,2803.9856
329572,1731.5758
329574,3439.5007
329580,1072.3745
329581,1424.2032
329586,1560.0575
329588,2392.089
329589,4873.472
329593,855.1541
329596,2661.0056
329597,1812.6003
329606,1187.572
329607,2601.149
329608,1557.9642
329620,1298.9698
329624,3179.9993
329628,2169.1006
329629,5345.4424
329635,1102.9934
329642,4983.869
329643,3464.5735
329647,10763.218
329652,2550.9163
329658,2336.2847
329663,6824.626
329664,1672.0892
329683,2025.1586
329688,1103.0776
329695,5548.297
329710,1306.0652
329711,2162.2603
329724,1916.0656
329726,2241.9543
329742,1522.0133
329747,2439.6042
329758,1722.5894
329764,4947.273
329768,2250.5227
329779,1697.255
329788,2912.7927
329797,2916.2173
329802,1277.2711
329804,1902.3734
329814,1296.4154
329817,2701.5498
329823,2389.0981
329827,4583.446
329833,2722.3643
329841,3455.3875
329842,5608.2188
329844,2099.351
329870,2422.134
329871,1846.2928
329877,5661.0093
329880,877.6538
329881,2744.093
329885,1443.456
329891,3927.6733
329894,3827.9763
329902,2676.8064
329905,1154.4641
329907,1262.2363
329910,1128.7712
329919,1889.7014
329921,1167.6627
329924,3029.7498
329935,2849.098
329936,3608.3633
329937,2070.6863
329942,1576.0885
329945,4403.151
329948,3189.5725
329949,8156.4253
329950,1031.7018
329952,2345.858
329953,1464.2196
329954,7021.0933
329975,852.44434
329977,1636.3988
329978,1058.4265
329990,1397.4242
329991,1578.8083
329992,5793.5757
329993,1651.5753
329994,2130.362
329996,2339.638
330006,1827.2906
330008,1444.6238
330014,985.4787
330016,1654.9304
330018,2511.176
330019,859.3792
330026,2210.7014
330027,1980.783
330028,6862.7417
330035,1692.4448
330038,850.3268
330043,3872.804
330044,2083.4905
330045,1015.6446
330052,956.9822
330058,1071.7856
330059,1314.1414
330060,1919.4015
330069,3307.6853
330070,6814.428
330072,1501.369
330084,3017.3853
330085,1730.2551
330086,1832.6238
330091,1090.6423
330109,9738.309
330113,2600.3552
330114,1856.576
330119,1558.5348
330126,6198.74
330129,1617.902
330136,1414.1985
330140,3486.529
330144,3306.7769
330160,1428.469
330164,1777.4601
330168,3059.342
330170,1923.6234
330171,2352.4893
330173,1439.1895
330184,5529.5347
330186,853.43353
330188,1723.8251
330201,2106.2495
330203,3496.4917
330205,2008.9387
330208,1581.4124
330209,1061.4672
330210,1845.0256
330220,2630.285
330221,1525.7803
330227,3198.4912
330242,927.12854
330246,2035.0712
330249,4007.5857
330256,2851.5334
330258,3007.0437
330264,3298.4617
330266,1727.9598
330271,2981.4126
330273,4824.933
330279,2205.9165
330280,2021.4846
330281,3222.594
330282,1057.3448
330285,2215.4624
330288,1680.7355
330293,8386.112
330294,1447.8899
330295,1490.0035
330297,4235.697
330299,1169.3923
330304,1199.0249
330305,1263.3346
330310,714.5408
330322,4671.8496
330325,4457.026
330327,3927.2544
330329,999.41046
330334,1806.1948
330337,2354.1052
330340,2190.5876
330342,1572.1733
330352,1719.4905
330358,2362.5977
330371,2889.6404
330375,3674.0334
330377,1761.8256
330385,1451.9607
330387,3120.8728
330388,1630.8899
330395,976.36334
330397,2295.0154
330400,3452.0671
330408,2433.7295
330413,3605.8862
330414,1347.1129
330415,2682.9404
330430,3465.3665
330436,7927.1
330451,19609.287
330475,1787.2234
330483,2655.5298
330484,1907.0527
330486,1521.9668
330487,2755.9683
330489,3947.2002
330491,954.85266
330492,3822.6064
330503,1496.1776
330506,2041.1355
330512,2230.149
330516,1950.55
330532,1661.7627
330535,2376.1191
330537,1347.5652
330541,3696.4702
330543,625.0239
330545,1341.3287
330549,1890.3073
330551,1860.6885
330568,1027.1307
330569,3864.2444
330573,2367.0002
330574,2902.7654
330579,1654.375
330589,831.7705
330599,1448.5527
330610,1759.8105
330612,3570.0813
330619,1443.1477
330623,963.1055
330627,2908.662
330637,1565.8528
330645,7879.947
330647,1232.0187
330664,1629.6212
330665,4924.1523
330672,5208.1675
330673,776.7873
330675,1094.5267
330678,1686.773
330684,5073.179
330685,1173.3245
330686,1748.2484
330688,1216.1427
330690,1197.1237
330696,2748.5347
330700,5798.1743
330705,2061.292
330708,4371.5527
330712,11732.31
330717,1359.9592
330725,1871.4229
330728,2411.2922
330744,3631.8948
330746,989.07904
330747,1473.3862
330749,1131.8931
330755,1310.8969
330758,825.48645
330760,1202.6713
330762,955.2024
330765,1095.7466
330770,2735.8147
330771,2950.3677
330782,2394.865
330785,2472.1685
330793,1988.1108
330796,1077.081
330798,1167.5559
330799,842.3974
330802,7363.7705
330808,3600.6084
330810,1017.05585
330813,4143.9585
330815,2398.8516
330816,1293.9451
330818,2272.99
330819,1112.6456
330824,1997.7814
330826,2809.4673
330833,745.1734
330834,5417.7036
330837,1485.214
330838,3387.675
330839,1826.0084
330841,3270.2476
330845,1956.9596
330850,1335.6918
330870,1217.3308
330875,1664.6813
330878,1137.4507
330888,1448.9949
330899,1732.871
330904,1003.521
330905,2564.2236
330916,1687.1333
330924,843.41345
330939,1634.3278
330942,1125.0913
330951,2334.681
330960,1720.5403
330961,3540.9475
330963,4616.4346
330966,3598.1367
330968,1409.029
330976,1071.6057
330980,1198.4579
330993,2237.2725
330994,2604.366
330995,3373.438
330996,2775.804
330998,4904.5054
331008,717.7863
331015,1575.6558
331016,1974.868
331017,2113.6545
331019,1966.6284
331039,1819.0562
331047,962.8851
331051,3988.917
331060,1609.5546
331061,2108.3718
331062,1534.8871
331064,1523.7561
331069,2050.3442
331073,913.9673
331076,1359.6481
331077,1761.3687
331078,6447.6377
331087,1701.0664
331091,1708.3496
331094,3952.9863
331097,3029.1492
331103,1572.8691
331104,9104.15
331119,2038.8632
331123,3561.3757
331125,952.8441
331130,848.5899
331137,4027.693
331143,6261.291
331147,2951.4932
331151,4291.908
331152,1796.0537
331155,2408.571
331156,2043.5975
331158,1905.6854
331172,1270.371
331175,2878.902
331177,1886.1295
331179,1558.1781
331183,4127.551
331186,2382.0364
331187,3261.5264
331198,2267.4126
331205,3857.764
331207,1348.1
331219,11062.26
331220,2865.2288
331227,1834.9742
331230,8931.329
331231,6929.1377
331238,782.9634
331242,2639.4517
331245,2445.5676
331246,2591.1267
331251,1659.2795
331256,1734.9875
331258,1448.2876
331262,1108.9167
331267,1738.2468
331269,1693.2455
331274,1656.7496
331280,1472.6669
331282,1347.4418
331301,2924.193
331305,2911.815
331308,1133.829
331310,1867.4579
331319,2659.7876
331322,1706.4478
331325,2784.6704
331327,1448.5969
331329,3800.6797
331331,1866.29
331336,2452.2937
331337,1161.2485
331340,3279.2417
331343,639.7093
331345,2975.4136
331351,992.9957
331356,5752.3506
331361,1026.8643
331367,1884.0585
331369,1412.6241
331371,4662.3066
331372,3799.6357
331377,17446.982
331381,1322.7921
331389,1263.6045
331391,1388.5817
331392,1012.6426
331395,1154.7812
331399,2612.366
331402,2711.1716
331412,827.60535
331416,858.1213
331426,1723.3779
331428,1218.762
331430,1537.0668
331432,1024.9546
331433,1098.643
331435,5431.03
331445,4322.008
331458,3761.3904
331480,1170.8921
331482,2035.2576
331483,1518.6033
331486,758.2606
331492,3957.633
331493,4407.7896
331494,1310.7767
331495,2156.395
331496,4881.212
331508,2836.172
331509,1396.2306
331513,2078.3467
331514,2023.3981
331515,1478.1602
331523,1391.9336
331531,5189.2085
331535,2667.5508
331536,1150.8937
331548,2429.3884
331549,1422.5309
331552,1789.9801
331560,2810.0676
331563,2269.2817
331571,2091.1345
331576,2270.39
331578,2341.4592
331583,1074.2906
331587,2628.3994
331603,1231.0227
331604,1898.4877
331608,4080.148
331618,1598.8575
331620,2325.8982
331628,1594.5453
331631,3508.1416
331637,1651.8021
331638,3209.0996
331641,1664.7065
331645,1650.492
331646,920.11017
331647,968.14465
331653,1626.5905
331656,1390.0658
331664,1298.2168
331666,1499.4688
331667,1637.2981
331672,1551.464
331681,4172.3193
331682,919.0718
331691,3871.504
331693,985.4186
331695,1876.3124
331696,1387.5228
331697,4647.817
331699,2986.239
331708,5459.946
331713,1048.0286
331714,3154.7708
331717,2616.714
331721,5592.6665
331723,1396.3796
331725,3062.7517
331730,3917.08
331731,2006.2433
331732,1516.982
331735,2179.4517
331739,2469.6045
331743,7454.8936
331745,1901.0964
331748,4413.106
331752,2055.7324
331756,913.74414
331766,1518.3715
331767,1303.4968
331770,1584.1415
331777,3378.332
331779,1578.3267
331782,2741.6653
331785,3751.9895
331791,1322.5298
331792,1015.8151
331798,5602.318
331802,2542.9878
331804,1551.8192
331807,8595.731
331812,2103.4875
331815,2280.0413
331821,2083.2678
331822,2394.171
331823,1247.5117
331827,4812.801
331837,2950.3223
331839,1024.3605
331846,1830.5557
331851,1114.94
331855,2055.199
331862,1599.5165
331870,1095.2618
331871,1360.0006
331875,2963.7231
331888,1401.7594
331892,3952.9258
331894,1494.8541
331897,2009.2147
331898,2785.4778
331910,1334.7343
331923,3387.3132
331927,1463.103
331929,1210.7177
331933,1025.1422
331934,2020.806
331939,4361.8247
331944,1024.1886
331945,7935.3296
331948,1162.5781
331951,2147.7915
331959,3701.2678
331963,1701.0404
331976,6607.996
331977,2135.4392
331981,2985.1
331991,2605.3992
331992,3957.2712
331995,2236.4192
331999,2010.3186
332010,1804.4595
332015,2832.9282
332018,5402.1846
332020,6161.303
332023,1576.7861
332025,1597.9307
332026,1318.7212
332028,2827.7888
332033,1956.1835
332044,1097.0013
332048,4674.274
332050,3139.5
332051,1700.7031
332058,1358.5488
332062,2954.7825
332073,2055.513
332089,3814.6816
332091,1057.1674
332092,4942.9717
332096,1532.6871
332100,2311.6748
332105,3307.1807
332124,2657.7998
332125,989.07904
332131,4443.512
332144,5582.9463
332173,1711.9508
332180,1481.05
332191,1548.3424
332206,890.5367
332220,2881.5828
332221,15551.802
332227,1619.285
332236,1595.2997
332244,2395.1938
332246,1053.8175
332247,1532.4066
332248,874.3922
332255,8913.63
332256,1530.9576
332261,1456.6207
332264,3370.1455
332265,4574.0835
332267,4306.3403
332269,4969.896
332271,1854.7356
332276,1611.0042
332279,1286.896
332280,4938.4487
332288,2729.4353
332296,2019.7273
332298,1517.1208
332306,2109.5303
332307,1973.7231
332311,3884.2258
332313,2409.968
332314,2176.2615
332324,727.46735
332326,2068.665
332327,952.9458
332328,2190.4539
332356,7365.3438
332361,8534.177
332362,1111.7122
332364,3635.6096
332366,3696.5269
332370,1595.5675
332378,2070.2124
332381,3464.0452
332383,1341.4105
332386,1048.2844
332397,2520.543
332400,1651.9281
332406,966.6242
332413,1013.94135
332417,1604.5032
332420,2193.0957
332421,1167.6449
332423,1869.9672
332428,5806.8516
332436,3197.4668
332439,2861.2532
332442,4182.5825
332444,2166.322
332445,2736.1487
332449,1773.1257
332456,1647.6737
332461,2412.8381
332464,2055.701
332474,5493.708
332480,1232.7897
332484,1745.1567
332487,1227.4965
332490,2434.064
332493,5631.372
332494,4677.413
332498,2048.6865
332503,1754.7961
332504,3643.607
332506,12805.452
332512,1227.6837
332515,936.3984
332520,2518.3516
332524,3209.883
332528,2858.6348
332531,938.57275
332533,1855.1602
332538,2463.846
332539,1243.331
332542,4969.668
332545,2261.159
332547,1631.1387
332548,2547.3374
332555,1437.631
332557,1001.2421
332570,1928.8846
332571,923.59863
332575,2196.6123
332581,1436.3594
332601,2800.8638
332604,3384.6782
332607,1085.8931
332609,1509.4547
332611,1389.7264
332615,1811.4943
332622,1060.1398
332643,1704.9902
332646,1180.0035
332647,3418.6763
332648,1068.4219
332659,1974.657
332665,1014.3127
332671,1824.8665
332676,860.8098
332678,2407.0278
332685,933.40265
332696,2613.841
332703,7932.0615
332719,416.4383
332721,5219.0664
332726,1221.6106
332727,1219.0223
332738,9139.922
332739,2641.587
332741,1762.9551
332742,2518.5437
332745,1883.7709
332749,1425.7036
332752,4459.6104
332771,5771.429
332772,2641.9094
332778,2129.0298
332780,3339.7883
332800,1009.48
332802,1070.7559
332803,1135.162
332804,1804.0189
332811,1676.0742
332812,3355.88
332815,6388.2925
332818,1004.0265
332820,2173.7725
332822,1275.4014
332829,4201.26
332843,1453.0688
332848,3680.5422
332850,1316.0879
332855,1208.7056
332856,7230.604
332863,1981.7202
332871,970.79254
332876,3775.3052
332881,1590.2444
332882,752.7962
332883,5902.6177
332893,1913.2317
332895,1368.7238
332899,2157.8762
332902,1192.3837
332907,9502.564
332911,4596.332
332918,4190.248
332923,1300.001
332926,1399.0029
332929,4934.306
332930,2158.2058
332935,1548.1061
332937,2088.6155
332942,2005.0802
332948,1694.3052
332951,1975.0487
332959,1285.8949
332960,954.85266
332961,3225.2993
332966,3343.1533
332970,1202.3226
332976,5187.309
332980,1720.829
332983,1950.4012
332994,3808.3425
332996,2600.3552
333000,1588.7166
333001,1799.6201
333006,4354.0444
333011,3239.4055
333012,2184.7458
333018,1927.5312
333021,4953.165
333030,1980.1183
333038,2674.4792
333042,2191.39
333044,2406.2937
